Time,Temperature,Heating,Cooling
0.2205,82.49726503565964,0.003690730870266729,0.004318830501862988
0.22060000000000002,82.49732745839546,0.0036907310927487068,0.00431892004925996
0.2207,82.49738922247357,0.00369073131290282,0.004319008660579402
0.22080000000000002,82.49745032925111,0.0036907315307338658,0.00431909633772438
0.2209,82.49751078008327,0.003690731746246634,0.00431918308259554
0.221,82.49757057632334,0.0036907319594459078,0.004319268897091132
0.22110000000000002,82.49762971932263,0.00369073217033646,0.004319353783107005
0.2212,82.49768821043054,0.0036907323789230617,0.004319437742536593
0.22130000000000002,82.49774605099452,0.0036907325852104742,0.004319520777270917
0.2214,82.4978032423601,0.0036907327892034517,0.004319602889198596
0.2215,82.49785978587087,0.0036907329909067446,0.0043196840802058436
0.22160000000000002,82.49791568286848,0.0036907331903250937,0.004319764352176443
0.2217,82.49797093469266,0.0036907333874632332,0.0043198437069917805
0.2218,82.4980255426812,0.00369073358232589,0.004319922146530837
0.22190000000000001,82.49807950817,0.003690733774917785,0.004319999672670171
0.222,82.49813283249297,0.0036907339652436336,0.0043200762872839474
0.22210000000000002,82.49818551698216,0.0036907341533081424,0.004320151992243913
0.2222,82.49823756296766,0.003690734339116012,0.004320226789419409
0.2223,82.49828897177764,0.0036907345226719346,0.004320300680677356
0.22240000000000001,82.49833974473836,0.0036907347039805962,0.004320373667882269
0.2225,82.49838988317414,0.003690734883046682,0.0043204457528962575
0.22260000000000002,82.4984393884074,0.0036907350598748604,0.004320516937579001
0.2227,82.49848826175864,0.0036907352344697966,0.004320587223787788
0.2228,82.49853650454644,0.0036907354068361543,0.004320656613377474
0.22290000000000001,82.49858411808745,0.003690735576978583,0.004320725108200541
0.223,82.49863110369644,0.00369073574490173,0.004320792710107016
0.22310000000000002,82.49867746268625,0.0036907359106102336,0.004320859420944544
0.2232,82.49872319636779,0.0036907360741087283,0.004320925242558354
0.2233,82.49876830605011,0.003690736235401836,0.004320990176791253
0.22340000000000002,82.4988127930403,0.0036907363944941787,0.00432105422548366
0.2235,82.49885665864356,0.003690736551390368,0.004321117390473554
0.22360000000000002,82.4988999041632,0.003690736706095009,0.004321179673596504
0.2237,82.49894253090059,0.0036907368586126966,0.00432124107668569
0.2238,82.49898454015525,0.0036907370089480284,0.004321301601571862
0.22390000000000002,82.49902593322474,0.003690737157105585,0.004321361250083376
0.224,82.49906671140477,0.0036907373030899467,0.004321420024046158
0.22410000000000002,82.49910687598911,0.003690737446905685,0.00432147792528373
0.2242,82.49914642826967,0.003690737588557365,0.004321534955617222
0.2243,82.49918536953643,0.0036907377280495433,0.0043215911168653235
0.22440000000000002,82.4992237010775,0.0036907378653867726,0.004321646410844342
0.2245,82.49926142417907,0.003690738000573596,0.004321700839368143
0.22460000000000002,82.49929854012547,0.003690738133614552,0.004321754404248202
0.2247,82.4993350501991,0.0036907382645141725,0.004321807107293596
0.2248,82.4993709556805,0.003690738393276983,0.004321858950310951
0.22490000000000002,82.49940625784834,0.0036907385199074997,0.004321909935104537
0.225,82.49944095797935,0.0036907386444102346,0.004321960063476179
0.22510000000000002,82.49947505734839,0.0036907387667896906,0.004322009337225305
0.2252,82.49950855722848,0.003690738887050366,0.004322057758148911
0.2253,82.4995414588907,0.0036907390051967534,0.0043221053280416335
0.22540000000000002,82.49957376360429,0.003690739121233336,0.004322152048695653
0.2255,82.49960547263659,0.003690739235164593,0.004322197921900766
0.22560000000000002,82.49963658725306,0.003690739346994992,0.004322242949444371
0.2257,82.4996671087173,0.0036907394567289994,0.004322287133111441
0.2258,82.49969703829102,0.0036907395643710752,0.004322330474684548
0.22590000000000002,82.49972637723404,0.0036907396699256676,0.00432237297594385
0.226,82.49975512680433,0.003690739773397224,0.0043224146386671
0.22610000000000002,82.499783288258,0.0036907398747901767,0.004322455464629646
0.2262,82.49981086284926,0.0036907399741089634,0.004322495455604457
0.2263,82.49983785183046,0.0036907400713580055,0.0043225346133620515
0.22640000000000002,82.49986425645211,0.0036907401665417184,0.004322572939670572
0.2265,82.49989007796282,0.00369074025966452,0.004322610436295771
0.22660000000000002,82.49991531760935,0.0036907403507308104,0.004322647105000954
0.2267,82.4999399766366,0.0036907404397449888,0.0043226829475470725
0.2268,82.4999640562876,0.0036907405267114462,0.004322717965692634
0.22690000000000002,82.49998755780351,0.0036907406116345686,0.004322752161193767
0.227,82.50001048242366,0.0036907406945187334,0.004322785535804172
0.22710000000000002,82.50003283138551,0.003690740775368315,0.004322818091275184
0.2272,82.50005460592467,0.0036907408541876742,0.004322849829355714
0.2273,82.50007580727488,0.003690740930981174,0.0043228807517923015
0.22740000000000002,82.50009643666804,0.0036907410057531623,0.004322910860329033
0.2275,82.5001164953342,0.003690741078507988,0.0043229401567076485
0.22760000000000002,82.50013598450154,0.0036907411492499882,0.004322968642667451
0.2277,82.50015490539643,0.003690741217983496,0.00432299631994537
0.2278,82.50017325924335,0.0036907412847128366,0.004323023190275937
0.22790000000000002,82.50019104726498,0.003690741349442331,0.004323049255391265
0.228,82.50020827068211,0.0036907414121762913,0.004323074517021092
0.2281,82.50022493071373,0.003690741472919023,0.0043230989768927525
0.22820000000000001,82.50024102857695,0.0036907415316748257,0.0043231226367311925
0.2283,82.50025656548708,0.0036907415884479934,0.004323145498258943
0.22840000000000002,82.50027154265756,0.0036907416432428114,0.004323167563196165
0.2285,82.50028596130002,0.003690741696063563,0.0043231888332606145
0.2286,82.50029982262424,0.003690741746914519,0.004323209310167679
0.22870000000000001,82.50031312783817,0.0036907417957999485,0.004323228995630313
0.2288,82.50032587814792,0.00369074184272411,0.004323247891359103
0.22890000000000002,82.50033807475778,0.0036907418876912603,0.004323265999062242
0.229,82.50034971887021,0.0036907419307056454,0.004323283320445531
0.2291,82.50036081168585,0.0036907419717715074,0.004323299857212393
0.22920000000000001,82.5003713544035,0.003690742010893079,0.004323315611063851
0.2293,82.50038134822015,0.003690742048074592,0.004323330583698538
0.22940000000000002,82.50039079433095,0.003690742083320268,0.004323344776812719
0.2295,82.50039969392925,0.00369074211663432,0.004323358192100261
0.2296,82.50040804820658,0.003690742148020956,0.004323370831252633
0.22970000000000002,82.50041585835262,0.0036907421774843834,0.004323382695958951
0.2298,82.50042312555529,0.003690742205028794,0.004323393787905916
0.22990000000000002,82.50042985100063,0.0036907422306583807,0.004323404108777873
0.23,82.50043603587292,0.0036907422543773225,0.004323413660256763
0.2301,82.5004416813546,0.0036907422761898027,0.0043234224440221606
0.23020000000000002,82.5004467886263,0.003690742296099984,0.004323430461751243
0.2303,82.50045135886687,0.003690742314112038,0.00432343771511882
0.23040000000000002,82.50045539325332,0.0036907423302301157,0.004323444205797329
0.2305,82.50045889296088,0.003690742344458375,0.004323449935456828
0.2306,82.50046185916295,0.0036907423568009537,0.004323454905765002
0.23070000000000002,82.50046429303116,0.003690742367261995,0.004323459118387141
0.2308,82.5004661957353,0.0036907423758456293,0.004323462574986169
0.23090000000000002,82.5004675684434,0.0036907423825559846,0.0043234652772226375
0.231,82.50046841232167,0.003690742387397176,0.004323467226754732
0.2311,82.50046872853453,0.003690742390373322,0.004323468425238257
0.23120000000000002,82.50046851824462,0.0036907423914885225,0.004323468874326655
0.2313,82.50046778261274,0.003690742390746884,0.004323468575670997
0.23140000000000002,82.50046652279798,0.003690742388152497,0.004323467530919956
0.2315,82.50046473995756,0.0036907423837094513,0.004323465741719891
0.2316,82.50046243524696,0.003690742377421826,0.004323463209714752
0.23170000000000002,82.50045960981986,0.0036907423692936975,0.0043234599365461245
0.2318,82.50045626482813,0.0036907423593291327,0.0043234559238532555
0.23190000000000002,82.50045240142191,0.0036907423475321965,0.0043234511732729835
0.232,82.50044802074953,0.0036907423339069432,0.004323445686439834
0.2321,82.50044312395754,0.0036907423184574235,0.004323439464985951
0.23220000000000002,82.50043771219072,0.003690742301187679,0.004323432510541106
0.2323,82.50043178659205,0.0036907422821017494,0.004323424824732736
0.23240000000000002,82.50042534830276,0.003690742261203665,0.0043234164091858745
0.2325,82.5004183984623,0.0036907422384974482,0.004323407265523232
0.2326,82.50041093820836,0.0036907422139871187,0.0043233973953651665
0.23270000000000002,82.50040296867684,0.0036907421876766883,0.0043233868003296665
0.2328,82.50039449100187,0.0036907421595701643,0.0043233754820323584
0.23290000000000002,82.50038550631584,0.0036907421296715455,0.004323363442086525
0.233,82.50037601574935,0.0036907420979848233,0.0043233506821031
0.2331,82.50036602043126,0.003690742064513986,0.004323337203690672
0.23320000000000002,82.50035552148863,0.003690742029263014,0.004323323008455462
0.2333,82.50034452004681,0.003690741992235884,0.0043233080980013385
0.23340000000000002,82.50033301722935,0.0036907419534365623,0.00432329247392986
0.2335,82.50032101415806,0.003690741912869011,0.004323276137840192
0.2336,82.500308511953,0.003690741870537186,0.004323259091329173
0.23370000000000002,82.50029551173246,0.0036907418264450374,0.0043232413359913
0.2338,82.50028201461299,0.0036907417805965106,0.004323222873418734
0.23390000000000002,82.5002680217094,0.0036907417329955397,0.004323203705201265
0.234,82.50025353413474,0.0036907416836460573,0.00432318383292638
0.2341,82.5002385530003,0.003690741632551987,0.004323163258179214
0.23420000000000002,82.50022307941565,0.003690741579717249,0.004323141982542535
0.2343,82.5002071144886,0.003690741525145755,0.004323120007596808
0.23440000000000003,82.50019065932523,0.0036907414688414145,0.004323097334920169
0.23450000000000001,82.50017371502986,0.0036907414108081236,0.004323073966088376
0.2346,82.5001562827051,0.003690741351049777,0.004323049902674889
0.23470000000000002,82.50013836345181,0.0036907412895702658,0.004323025146250841
0.2348,82.50011995836911,0.0036907412263734686,0.004322999698385002
0.2349,82.50010106855439,0.003690741161463263,0.004322973560643849
0.23500000000000001,82.50008169510329,0.003690741094843517,0.004322946734591495
0.2351,82.50006183910976,0.003690741026518095,0.004322919221789738
0.23520000000000002,82.500041501666,0.0036907409564908523,0.004322891023798068
0.2353,82.50002068386247,0.003690740884765645,0.0043228621421736455
0.2354,82.49999938678793,0.0036907408113463136,0.004322832578471274
0.23550000000000001,82.49997761152942,0.0036907407362366984,0.004322802334243482
0.2356,82.4999553591722,0.003690740659440633,0.004322771411040469
0.23570000000000002,82.4999326307999,0.0036907405809619423,0.0043227398104100714
0.2358,82.49990942749437,0.00369074050080445,0.004322707533897871
0.2359,82.49988575033575,0.0036907404189719674,0.0043226745830470936
0.23600000000000002,82.49986160040248,0.0036907403354683073,0.00432264095939864
0.2361,82.4998369787713,0.0036907402502972682,0.004322606664491141
0.23620000000000002,82.4998118865172,0.003690740163462649,0.0043225716998608905
0.2363,82.49978632471348,0.0036907400749682383,0.0043225360670418565
0.2364,82.49976029443175,0.003690739984817823,0.004322499767565734
0.23650000000000002,82.49973379674189,0.0036907398930151793,0.004322462802961872
0.2366,82.49970683271208,0.00369073979956408,0.0043224251747573435
0.23670000000000002,82.49967940340879,0.003690739704468292,0.004322386884476885
0.2368,82.49965150989682,0.003690739607731573,0.004322347933642949
0.2369,82.49962315323924,0.003690739509357681,0.004322308323775705
0.23700000000000002,82.49959433449743,0.003690739409350363,0.004322268056392989
0.2371,82.49956505473108,0.003690739307713362,0.004322227133010344
0.23720000000000002,82.49953531499818,0.0036907392044504116,0.004322185555141024
0.2373,82.49950511635504,0.003690739099565245,0.004322143324295995
0.2374,82.49947445985624,0.003690738993061585,0.004322100441983901
0.23750000000000002,82.49944334655474,0.003690738884943148,0.0043220569097110985
0.2376,82.49941177750175,0.00369073877521365,0.004322012728981691
0.23770000000000002,82.49937975374682,0.0036907386638767962,0.004321967901297438
0.2378,82.49934727633782,0.0036907385509362856,0.0043219224281578475
0.2379,82.49931434632092,0.0036907384363958147,0.00432187631106011
0.23800000000000002,82.49928096474062,0.003690738320259071,0.004321829551499154
0.2381,82.49924713263975,0.0036907382025297346,0.004321782150967607
0.23820000000000002,82.49921285105947,0.0036907380832114874,0.004321734110955824
0.2383,82.49917812103924,0.003690737962307997,0.004321685432951891
0.2384,82.49914294361685,0.00369073783982293,0.0043216361184415936
0.23850000000000002,82.49910731982843,0.0036907377157599413,0.004321586168908431
0.2386,82.49907125070843,0.003690737590122687,0.004321535585833647
0.23870000000000002,82.49903473728965,0.0036907374629148153,0.00432148437069619
0.2388,82.4989977806032,0.0036907373341399648,0.004321432524972767
0.2389,82.49896038167856,0.0036907372038017723,0.004321380050137776
0.23900000000000002,82.4989225415435,0.003690737071903867,0.004321326947663375
0.2391,82.49888426122416,0.0036907369384498725,0.004321273219019419
0.23920000000000002,82.49884554174503,0.003690736803443406,0.0043212188656735475
0.2393,82.4988063841289,0.00369073666688808,0.00432116388909108
0.2394,82.49876678939694,0.003690736528787498,0.0043211082907350885
0.23950000000000002,82.49872675856867,0.003690736389145264,0.0043210520720663925
0.2396,82.49868629266192,0.0036907362479649706,0.0043209952345435575
0.23970000000000002,82.49864539269291,0.003690736105250205,0.004320937779622856
0.2398,82.49860405967618,0.0036907359610045525,0.004320879708758347
0.2399,82.49856229462466,0.0036907358152315868,0.004320821023401789
0.24000000000000002,82.49852009854959,0.003690735667934881,0.004320761725002732
0.2401,82.4984774724606,0.0036907355191179996,0.004320701815008421
0.24020000000000002,82.49843441736567,0.0036907353687845017,0.004320641294863903
0.2403,82.49839093427113,0.0036907352169379417,0.004320580166011934
0.2404,82.49834702418167,0.003690735063581866,0.0043205184298930445
0.24050000000000002,82.49830268810037,0.003690734908719818,0.004320456087945502
0.2406,82.49825792702865,0.0036907347523553323,0.004320393141605359
0.24070000000000003,82.4982127419663,0.0036907345944919407,0.0043203295923064
0.24080000000000001,82.49816713391148,0.0036907344351331675,0.004320265441480171
0.2409,82.49812110386073,0.003690734274282532,0.00432020069055597
0.24100000000000002,82.49807465280895,0.0036907341119435453,0.004320135340960873
0.2411,82.49802778174943,0.003690733948119717,0.004320069394119732
0.2412,82.49798049167383,0.0036907337828145474,0.004320002851455128
0.24130000000000001,82.49793278357217,0.0036907336160315342,0.004319935714387461
0.2414,82.49788465843287,0.0036907334477741653,0.0043198679843348365
0.24150000000000002,82.49783611724271,0.0036907332780459243,0.004319799662713179
0.2416,82.49778716098689,0.003690733106850296,0.004319730750936156
0.2417,82.49773779064896,0.003690732934190746,0.00431966125041523
0.24180000000000001,82.49768800721087,0.003690732760070745,0.004319591162559634
0.2419,82.49763781165296,0.0036907325844937546,0.004319520488776383
0.24200000000000002,82.49758720495396,0.0036907324074632315,0.004319449230470266
0.2421,82.49753618809098,0.003690732228982624,0.0043193773890438355
0.2422,82.49748476203953,0.003690732049055378,0.00431930496589745
0.24230000000000002,82.49743292777353,0.003690731867684932,0.004319231962429257
0.2424,82.49738068626529,0.0036907316848747186,0.004319158380035162
0.24250000000000002,82.49732803848549,0.0036907315006281657,0.004319084220108901
0.2426,82.49727498540327,0.003690731314948696,0.004319009484041952
0.2427,82.4972215279861,0.0036907311278397254,0.00431893417322363
0.24280000000000002,82.49716766719992,0.003690730939304664,0.004318858289041001
0.2429,82.49711340400904,0.003690730749346916,0.004318781832878964
0.24300000000000002,82.49705873937619,0.003690730557969883,0.004318704806120201
0.2431,82.4970036742625,0.0036907303651769583,0.004318627210145177
0.2432,82.49694820962752,0.0036907301709715287,0.004318549046332187
0.24330000000000002,82.4968923464292,0.003690729975356976,0.004318470316057295
0.2434,82.49683608562394,0.0036907297783366796,0.004318391020694395
0.24350000000000002,82.49677942816652,0.003690729579914008,0.004318311161615183
0.2436,82.49672237501015,0.0036907293800923294,0.004318230740189166
0.2437,82.49666492710647,0.003690729178875002,0.004318149757783649
0.24380000000000002,82.49660708540553,0.0036907289762653835,0.004318068215763752
0.2439,82.4965488508558,0.003690728772266818,0.004317986115492429
0.24400000000000002,82.49649022440421,0.0036907285668826527,0.004317903458330406
0.2441,82.49643120699608,0.0036907283601162236,0.0043178202456362865
0.2442,82.49637179957516,0.0036907281519708655,0.004317736478766436
0.24430000000000002,82.49631200308364,0.003690727942449904,0.004317652159075063
0.2444,82.49625181846217,0.003690727731556657,0.004317567287914197
0.24450000000000002,82.4961912466498,0.0036907275192944442,0.004317481866633707
0.2446,82.49613028858403,0.0036907273056665754,0.004317395896581282
0.2447,82.49606894520078,0.0036907270906763523,0.004317309379102427
0.24480000000000002,82.49600721743444,0.0036907268743270765,0.0043172223155404695
0.2449,82.49594510621783,0.0036907266566220415,0.00431713470723661
0.24500000000000002,82.4958826124822,0.003690726437564535,0.004317046555529852
0.2451,82.49581973715728,0.0036907262171578404,0.004316957861757026
0.2452,82.49575648117121,0.0036907259954052345,0.004316868627252825
0.24530000000000002,82.4956928454506,0.0036907257723099883,0.004316778853349797
0.2454,82.49562883092051,0.0036907255478753685,0.004316688541378282
0.24550000000000002,82.49556443850443,0.003690725322104635,0.004316597692666491
0.2456,82.49549966912434,0.0036907250950010445,0.004316506308540477
0.2457,82.49543452370065,0.0036907248665678447,0.004316414390324154
0.24580000000000002,82.49536900315225,0.0036907246368082835,0.004316321939339259
0.2459,82.49530310839647,0.0036907244057255953,0.004316228956905409
0.24600000000000002,82.49523684034912,0.0036907241733230172,0.004316135444340061
0.2461,82.49517019992446,0.0036907239396037753,0.004316041402958536
0.2462,82.4951031880352,0.0036907237045710932,0.004315946834073992
0.24630000000000002,82.49503580559256,0.0036907234682281883,0.004315851738997444
0.2464,82.4949680535062,0.003690723230578271,0.004315756119037807
0.24650000000000002,82.49489993268425,0.00369072299162455,0.004315659975501816
0.2466,82.49483144403332,0.0036907227513702226,0.004315563309694096
0.2467,82.4947625884585,0.003690722509818488,0.004315466122917139
0.24680000000000002,82.49469336686334,0.0036907222669725357,0.004315368416471282
0.2469,82.4946237801499,0.0036907220228355486,0.0043152701916547645
0.24700000000000003,82.49455382921866,0.0036907217774107084,0.004315171449763678
0.24710000000000001,82.49448351496865,0.0036907215307011875,0.004315072192091991
0.2472,82.49441283829735,0.0036907212827101575,0.004314972419931563
0.24730000000000002,82.49434180010073,0.003690721033440779,0.004314872134572125
0.2474,82.49427040127323,0.0036907207828962103,0.004314771337301285
0.24750000000000003,82.4941986427078,0.0036907205310796032,0.004314670029404519
0.24760000000000001,82.49412652529588,0.003690720277994109,0.004314568212165217
0.2477,82.49405404992741,0.003690720023642865,0.004314465886864638
0.24780000000000002,82.4939812174908,0.0036907197680290113,0.004314363054781956
0.2479,82.49390802887297,0.0036907195111556797,0.004314259717194188
0.248,82.49383448495932,0.0036907192530259937,0.004314155875376282
0.24810000000000001,82.4937605866338,0.0036907189936430736,0.004314051530601059
0.2482,82.4936863347788,0.0036907187330100385,0.0043139466841392625
0.24830000000000002,82.49361173027526,0.0036907184711299987,0.00431384133725951
0.2484,82.49353677400259,0.0036907182080060533,0.004313735491228339
0.2485,82.49346146683874,0.003690717943641309,0.004313629147310163
0.24860000000000002,82.49338580966014,0.0036907176780388556,0.004313522306767328
0.2487,82.49330980334175,0.0036907174112017836,0.004313414970860078
0.24880000000000002,82.49323344875702,0.0036907171431331772,0.004313307140846558
0.2489,82.49315674677796,0.003690716873836114,0.004313198817982837
0.249,82.49307969827504,0.0036907166033136704,0.004313090003522884
0.24910000000000002,82.49300230411728,0.0036907163315689114,0.004312980698718602
0.2492,82.49292456517223,0.003690716058604902,0.004312870904819787
0.24930000000000002,82.49284648230592,0.003690715784424696,0.004312760623074181
0.2494,82.49276805638294,0.003690715509031351,0.0043126498547274095
0.2495,82.49268928826639,0.0036907152324279118,0.004312538601023061
0.24960000000000002,82.49261017881791,0.003690714954617421,0.004312426863202619
0.2497,82.49253072889765,0.003690714675602914,0.0043123146425055325
0.24980000000000002,82.4924509393643,0.003690714395387425,0.004312201940169129
0.2499,82.49237081107509,0.0036907141139739794,0.004312088757428718
0.25,82.49229034488576,0.0036907138313655957,0.004311975095517503
0.2501,82.49220954165061,0.003690713547565296,0.004311860955666633
0.25020000000000003,82.49212840222248,0.0036907132625760876,0.00431174633910521
0.2503,82.49204692745272,0.003690712976400976,0.004311631247060275
0.2504,82.49196511819126,0.0036907126890429616,0.004311515680756784
0.2505,82.49188297528654,0.0036907124005050437,0.004311399641417681
0.2506,82.49180049958557,0.0036907121107902074,0.00431128313026381
0.25070000000000003,82.49171769193387,0.003690711819901442,0.004311166148513983
0.2508,82.49163455317556,0.003690711527841724,0.004311048697384961
0.2509,82.49155108415327,0.0036907112346140332,0.004310930778091465
0.251,82.49146728570821,0.003690710940221336,0.0043108123918461656
0.2511,82.49138315868012,0.003690710644666598,0.00431069353985969
0.25120000000000003,82.49129870390732,0.003690710347952778,0.004310574223340621
0.2513,82.49121392222666,0.003690710050082833,0.004310454443495514
0.2514,82.49112881447357,0.0036907097510597087,0.004310334201528872
0.2515,82.49104338148203,0.0036907094508863533,0.004310213498643156
0.2516,82.49095762408459,0.0036907091495657057,0.00431009233603882
0.25170000000000003,82.49087154311236,0.0036907088471006986,0.004309970714914264
0.2518,82.49078513939503,0.003690708543494261,0.004309848636465882
0.2519,82.49069841376084,0.0036907082387493185,0.0043097261018880196
0.252,82.4906113670366,0.00369070793286879,0.004309603112373012
0.2521,82.49052400004771,0.0036907076258555905,0.0043094796691111655
0.25220000000000004,82.49043631361813,0.0036907073177126245,0.004309355773290753
0.2523,82.4903483085704,0.0036907070084428017,0.004309231426098056
0.2524,82.49025998572564,0.0036907066980490172,0.00430910662871733
0.2525,82.49017134590355,0.0036907063865341664,0.004308981382330813
0.2526,82.49008238992239,0.00369070607390114,0.004308855688118734
0.25270000000000004,82.48999311859903,0.003690705760152819,0.00430872954725931
0.2528,82.49010336010953,0.0036907054452920826,0.004132558374756768
0.2529,82.4900131824001,0.003690705834114821,0.004308759283134664
0.253,82.48992269216637,0.0036907055160573018,0.004308631411160051
0.2531,82.49003170978244,0.0036907051968972982,0.004132462660496885
0.25320000000000004,82.4899403187517,0.0036907055814035467,0.00430865768284375
0.2533,82.49004843659108,0.0036907052590664656,0.004132486616117594
0.2534,82.48995614871608,0.003690705640399147,0.00430868140139057
0.2535,82.49006337054952,0.0036907053148989245,0.004132508130073008
0.2536,82.48997018977073,0.00369070569307134,0.004308702577733258
0.25370000000000004,82.49007651935754,0.0036907053644218736,0.00413252721282591
0.2538,82.48998244960319,0.0036907057394472914,0.004308721222773087
0.2539,82.49008789069114,0.003690705407662428,0.004132543874808879
0.254,82.48999293587723,0.003690705779554071,0.004308737347379712
0.2541,82.49009749220266,0.00369070544464762,0.004132558126424237
0.25420000000000004,82.49000165623298,0.003690705813418672,0.004308750962391354
0.2543,82.48990552041465,0.0036907054754043997,0.004308615067181695
0.2544,82.49000888902489,0.0036907051363323255,0.004132439323083934
0.2545,82.48991187752064,0.0036907055009145267,0.004308625323197873
0.2546,82.49001437031568,0.0036907051587539152,0.0041324479627550675
0.25470000000000004,82.48991648699972,0.00369070552024709,0.004308633095612884
0.2548,82.49001810767672,0.003690705175011604,0.004132454227306272
0.2549,82.48991935641116,0.003690705533428797,0.004308638395156775
0.255,82.49002010865591,0.003690705185132052,0.004132458127006147
0.2551,82.48992049329077,0.0036907055404862697,0.004308641232528255
0.25520000000000004,82.49002038077775,0.00369070518914184,0.004132459672093237
0.2553,82.48991990515097,0.003690705541446046,0.0043086416183947705
0.2554,82.49001893154332,0.003690705187067463,0.004132458872776192
0.2555,82.48991759948082,0.003690705536334583,0.004308639563392507
0.2556,82.49001576843041,0.003690705178935337,0.004132455739233691
0.25570000000000004,82.48991358374609,0.003690705525178254,0.004308635078126486
0.2558,82.4900108988935,0.0036907051647717937,0.0041324502816145695
0.2559,82.48990786538926,0.0036907055080033523,0.004308628173170535
0.256,82.49000433036385,0.0036907051446030802,0.00413244251003777
0.2561,82.48990045182964,0.003690705484836086,0.004308618859067377
0.25620000000000004,82.48999607024953,0.003690705118455367,0.004132432434592492
0.25630000000000003,82.49009113398127,0.0036907054557025823,0.004132562386270379
0.2564,82.48998585576295,0.0036907057909931797,0.004308741946385991
0.2565,82.49008007869173,0.0036907054196759883,0.004132548504027316
0.2566,82.48997396523042,0.00369070575200109,0.004308726269923412
0.25670000000000004,82.49006735094567,0.003690705377737959,0.0041325323439404945
0.25680000000000003,82.4899604059888,0.0036907057071102305,0.004308708221940215
0.2569,82.49005295806876,0.00369070532991437,0.004132513915993364
0.257,82.48994518535194,0.0036907056563464354,0.0043086878128377765
0.2571,82.49003690736376,0.0036907052762310197,0.004132493230139726
0.25720000000000004,82.48992831061076,0.0036907055997354634,0.004308665052986619
0.25730000000000003,82.49001920611049,0.0036907052167136165,0.004132470296303788
0.2574,82.4899097890333,0.0036907055373029828,0.0043086399527264155
0.2575,82.48999986156592,0.0036907051513877967,0.004132445124380257
0.2576,82.4900893910869,0.0036907054690745924,0.004132567538955277
0.2577,82.48997861115669,0.003690705784845979,0.004308739474950275
0.25780000000000003,82.49006732335391,0.003690705394124187,0.0041325386580842016
0.2579,82.48995573269333,0.003690705707012913,0.004308708182815061
0.258,82.49004363108342,0.0036907053134316073,0.004132507564670278
0.2581,82.48993123336251,0.00369070562345008,0.004308674587194118
0.2582,82.4900183214511,0.003690705227022196,0.004132474268503327
0.25830000000000003,82.48990512032825,0.0036907055341827808,0.004308638698286995
0.2584,82.48999140161001,0.0036907051349212177,0.004132438779343868
0.2585,82.49007714788193,0.003690705439236245,0.004132556041241193
0.2586,82.48996260913533,0.003690705741664102,0.004308722114023027
0.2587,82.49004755416922,0.0036907053376848925,0.004132516910219334
0.25880000000000003,82.48993222148168,0.003690705637286837,0.0043086801501184685
0.2589,82.49001636874411,0.003690705230507303,0.004132475611418495
0.259,82.48990024573247,0.003690705527295567,0.004308635929365816
0.2591,82.48998359867913,0.0036907051177284588,0.004132432154494985
0.2592,82.49006642280176,0.0036907054117152308,0.004132545436486254
0.25930000000000003,82.48994898166481,0.003690705703836659,0.004308706905830639
0.2594,82.49003101698268,0.0036907052896206567,0.0041324983895759575
0.2595,82.48991279487977,0.0036907055789600373,0.004308656700457782
0.2596,82.4899940448207,0.0036907051619894534,0.004132449209499344
0.2597,82.49007477036383,0.0036907054485588752,0.004132559633561048
0.25980000000000003,82.48995524408765,0.003690705733278576,0.00430871874269389
0.2599,82.49003518972351,0.0036907053117082897,0.00413250690062253
0.26,82.4899148917659,0.003690705593677331,0.004308662617381186
0.2601,82.48999406089455,0.003690705169385196,0.004132452059289892
0.2602,82.4900727100183,0.003690705448615569,0.004132559655406598
0.26030000000000003,82.48995112173056,0.0036907057260117206,0.004308715821117552
0.2604,82.49002899977565,0.0036907052971686923,0.004132501298065861
0.2605,82.48990664901777,0.0036907055718453296,0.0043086538400706935
0.2606,82.48998375935663,0.003690705140312924,0.00413244085691961
0.2607,82.49006035405039,0.003690705412281942,0.00413254565485863
0.26080000000000003,82.4899367266972,0.0036907056824321246,0.004308698300335765
0.2609,82.49001255907235,0.0036907052463972505,0.004132481734288011
0.261,82.48988817838752,0.0036907055138588186,0.004308630527287429
0.2611,82.48996325178908,0.0036907050751667854,0.004132415754317582
0.2612,82.49003781387232,0.0036907053399515377,0.004132517783629664
0.26130000000000003,82.48991217021924,0.003690705602932726,0.004308666338411561
0.2614,82.4899859786758,0.0036907051597862665,0.004132448360549428
0.2615,82.4900592784616,0.003690705420109502,0.004132548671074849
0.2616,82.48993238018345,0.0036907056786385137,0.004308696775150723
0.2617,82.49000493166471,0.003690705231067047,0.004132475827104046
0.26180000000000003,82.48987729467304,0.003690705486956879,0.004308619711705044
0.2619,82.48994910115083,0.0036907050367797874,0.004132400962783681
0.262,82.49002040323184,0.0036907052900420844,0.004132498551965278
0.2621,82.48989152506972,0.0036907055415252416,0.0043086416502344845
0.2622,82.48996208742905,0.0036907050869705743,0.004132420302637556
0.26230000000000003,82.49003214800771,0.0036907053358448275,0.004132516201184926
0.2624,82.48990203691567,0.0036907055829491727,0.004308658304244651
0.2625,82.48997136302984,0.0036907051240459847,0.004132434588812783
0.2626,82.49004018996763,0.0036907053685599693,0.004132528807367038
0.2627,82.48990885414742,0.0036907056113132343,0.004308669707704534
